file,id,true_label,pred_first20,p_good_first20,p_bad_first20,correct_first20,first_20_lines,pred_full,p_good_full,p_bad_full,correct_full
A 100 Clip.txt,A 100 Clip,good,good,0.7063353527108984,0.2936646472891016,True,It's time to revitalize. I'm the boy niggas idolize. And I'm not surprised. I'm the truth. But a lot of guys now be writing down rounds with all kind of lies. I feel like all them kind of guys should ...,good,0.7063353527108984,0.2936646472891016,True
AM to PM.txt,AM to PM,good,bad,0.44765825771578344,0.5523417422842165,False,"I still move work from the a.m. to the p.m. Niggas got beef, I'ma spray em when I see em. I'ma spray em when I see em. Pump on the street from the a.m. to the p.m. A nigga want beef when I see em. I s...",bad,0.44765825771578344,0.5523417422842165,False
B-Boy Stance Dirty.txt,B-Boy Stance Dirty,good,bad,0.17356644568176152,0.8264335543182385,False,"Let's go.
I'm fresh, yes, I'm fresh, yes I'm chillin' in the club in my b-boy stance My hoodie on with my gun in my pants I'm fresh, yes, I'm fresh, yes I'm fresh, yes, I'm fresh, yes I said I'm chill...",bad,0.17356644568176152,0.8264335543182385,False
Bellybutton.txt,Bellybutton,good,bad,0.48162973879678617,0.5183702612032138,False,"And girl, you got a belly ring, show your belly. I'm the kid with R. Kelly, man. And I'm a ass, I'm a titty, I'm a belly, man. I play the low like in on Pirelli's, man. I'm blowing up my celly, Joe in...",bad,0.48162973879678617,0.5183702612032138,False
Blood Pressure Dirty.txt,Blood Pressure Dirty,good,bad,0.3703835216961583,0.6296164783038417,False,"The dark skin part of my hand.
Throw your stuff in the trunk of the Ford, then I'm leavin' And now I got raw a little more than I'm eatin' And that's the reason why you and your horse screamin' Pullin...",bad,0.3703835216961583,0.6296164783038417,False
Cassidy - Dreams  Nightmares Freestyle.txt,Cassidy - Dreams  Nightmares Freestyle,unknown,good,0.5612994221580538,0.43870057784194616,unknown,"Be safe. Not even classic Philly shit. Ayo, Crooklyn, it don't matter what beat you pull up. I'm bodyin' everything. It's levels. Balls is back. Fuck bitchin', I like to fight. I'm cut different, nice...",good,0.5612994221580538,0.43870057784194616,unknown
Cassidy - Get No Better Official Video ft Mashonda.txt,Cassidy - Get No Better Official Video ft Mashonda,good,bad,0.4441877637272697,0.5558122362727302,False,"Always got your nails done, always got your scalp fixed. You the type of chick I can see me going out with. And I ain't knocking your hustle, but you should be somebody wifey, icy, with a rock on your...",bad,0.4441877637272697,0.5558122362727302,False
Cassidy - Shaq  Kobe Freestyle.txt,Cassidy - Shaq  Kobe Freestyle,good,bad,0.45299085502916375,0.5470091449708363,False,"I'm back on my ain't no beat safe shit. Everything getting bodied. Look, it's easy to get paid. Trying to save could be complicated. Fuck what you save if what you made could be confiscated. You eatin...",bad,0.45299085502916375,0.5470091449708363,False
Cassidy BODIES a Freestyle Over Lil Waynes _Kant Nobody_ Beat - BARS_.txt,Cassidy BODIES a Freestyle Over Lil Waynes _Kant Nobody_ Beat - BARS_,unknown,good,0.5057451743778749,0.4942548256221251,unknown,"Blue Lake Head Podcast, man, you already know. Go check out the full interview with Cassidy out right now. But it's time. We just get to it, man. Let's get to these bars, man.
I choose the rap, give m...",good,0.5057451743778749,0.4942548256221251,unknown
Cassidy- Bars is Back VS Da Energy visualizer.txt,Cassidy- Bars is Back VS Da Energy visualizer,unknown,bad,0.4783766882661672,0.5216233117338328,unknown,chemistry i came to the conclusion i'm empathy this is a win for me you leave a family a friend of me are you my enemy i will get a fortune because the players will spend with me hip-hop just had a bi...,bad,0.4783766882661672,0.5216233117338328,unknown
Cassidy- Respectfully.txt,Cassidy- Respectfully,good,bad,0.40054934126897107,0.5994506587310289,False,Respectfully Nothing but real niggas next to me So message me if we dream about having sex Respectfully,bad,0.40054934126897107,0.5994506587310289,False
Fabolous - Affirmative Action.txt,Fabolous - Affirmative Action,good,bad,0.37038438933421053,0.6296156106657895,False,"Peace out. Peace out.
Fuck about it Fuck with the hood
Niggas in the sub at him. Me, I'm still tintin' the hoop, cockin' the snub at him. Niggas don't fuck with him. I don't give a fuck again. LeBron ...",bad,0.37038438933421053,0.6296156106657895,False
