file,id,true_label,pred,p_good,p_bad,correct,first_20_lines
A 100 Clip.txt,A 100 Clip,good,good,0.7181553896469642,0.28184461035303576,True,It's time to revitalize. I'm the boy niggas idolize. And I'm not surprised. I'm the truth. But a lot of guys now be writing down rounds with all kind of lies. I feel like all them kind of guys should ...
AM to PM.txt,AM to PM,good,bad,0.44765825771578344,0.5523417422842165,False,"I still move work from the a.m. to the p.m. Niggas got beef, I'ma spray em when I see em. I'ma spray em when I see em. Pump on the street from the a.m. to the p.m. A nigga want beef when I see em. I s..."
B-Boy Stance Dirty.txt,B-Boy Stance Dirty,good,bad,0.22783797147592905,0.7721620285240709,False,"Do not censor. Use natural casing and punctuation.
Outro Music
We'll be right back.
Let's go.
We'll be right back.
I'm fresh, yes, I'm fresh, yes I'm chillin' in the club in my b-boy stance My hoodie ..."
Bellybutton.txt,Bellybutton,good,bad,0.4987246371270222,0.5012753628729778,False,"Thank you for watching. See you next time.
We'll be right back.
And girl, you got a belly ring, show your belly. I'm the kid with R. Kelly, man. And I'm a ass, I'm a titty, I'm a belly, man. I play th..."
Blood Pressure Dirty.txt,Blood Pressure Dirty,good,bad,0.39762260175003716,0.6023773982499628,False,"Do not censor. Use natural casing and punctuation.
The dark skin part of my hand.
We'll be right back.
Throw your stuff in the trunk of the Ford, then I'm leavin' And now I got raw a little more than ..."
Cassidy - Dreams  Nightmares Freestyle.txt,Cassidy - Dreams  Nightmares Freestyle,unknown,good,0.5739465187535269,0.42605348124647313,unknown,"Be safe. Not even classic Philly shit. Ayo, Crooklyn, it don't matter what beat you pull up. I'm bodyin' everything. It's levels. Balls is back. Fuck bitchin', I like to fight. I'm cut different, nice..."
Cassidy - Get No Better Official Video ft Mashonda.txt,Cassidy - Get No Better Official Video ft Mashonda,good,bad,0.458611781269757,0.541388218730243,False,"Ladies and gentlemen.
We'll be right back.
Always got your nails done, always got your scalp fixed. You the type of chick I can see me going out with. And I ain't knocking your hustle, but you should ..."
Cassidy - Shaq  Kobe Freestyle.txt,Cassidy - Shaq  Kobe Freestyle,good,bad,0.46489398118867975,0.5351060188113202,False,"I'm back on my ain't no beat safe shit. Everything getting bodied. Look, it's easy to get paid. Trying to save could be complicated. Fuck what you save if what you made could be confiscated. You eatin..."
Cassidy BODIES a Freestyle Over Lil Waynes _Kant Nobody_ Beat - BARS_.txt,Cassidy BODIES a Freestyle Over Lil Waynes _Kant Nobody_ Beat - BARS_,unknown,good,0.5154744767374896,0.4845255232625104,unknown,"Blue Lake Head Podcast, man, you already know. Go check out the full interview with Cassidy out right now. But it's time. We just get to it, man. Let's get to these bars, man.
We'll be right back.
I c..."
Cassidy- Bars is Back VS Da Energy visualizer.txt,Cassidy- Bars is Back VS Da Energy visualizer,unknown,good,0.5026564933065358,0.49734350669346417,unknown,"Do not censor. Use natural casing and punctuation. Use natural casing and punctuation.
We'll be right back.
We'll be right back.
chemistry i came to the conclusion i'm empathy this is a win for me you..."
Cassidy- Respectfully.txt,Cassidy- Respectfully,good,bad,0.36929273061210294,0.630707269387897,False,"Thank you for watching.
We'll be right back.
We'll be right back.
Outro Music
We'll be right back.
Respectfully Nothing but real niggas next to me So message me if we dream about having sex Respectful..."
Fabolous - Affirmative Action.txt,Fabolous - Affirmative Action,good,bad,0.38645179168700655,0.6135482083129935,False,"Turn me up in headphones.
Let's go!
Peace out. Peace out.
Fuck about it Fuck with the hood
We'll be right back.
Niggas in the sub at him. Me, I'm still tintin' the hoop, cockin' the snub at him. Nigga..."
