id,true_label,pred,p_good,p_bad,correct,split,text_preview
G_6 Minutes.clean,good,good,0.8803135752658725,0.1196864247341275,True,unknown,"﻿Yeah, I go by the name of Cassidy, The Hustler And I brought two of my niggaz with me And we about ..."
G_A 100 Clip.clean,good,good,0.6736954368826842,0.3263045631173158,True,unknown,"﻿It's time to revitalize, I'm the boy niggas idolize And I'm not surprised, I'm the truth, but a lot..."
G_AM to PM.clean,good,good,0.6644977306661797,0.3355022693338203,True,unknown,"﻿[Intro] I still move work, from the A.M. to the P.M. Niggas got beef, I'm gonna spray 'em when I se..."
G_B-Boy Stance Dirty.clean,good,good,0.7149924561905447,0.28500754380945525,True,unknown,﻿Chilling in the club in my B-boy stance My hoodie on with my gun in my pants Chilling in the club i...
G_Bellybutton.clean,good,good,0.7535983647429894,0.24640163525701064,True,unknown,"﻿Yeah, Cassidy, huh This one of my joints for the ladies, man Lift up ya shirt, let me see ya bellyb..."
G_Blood Pressure Dirty.clean,good,good,0.6562197465535481,0.3437802534464519,True,unknown,﻿(Chorus - Swizz Beatz) My blood pressure's buildin' (4x) It's Cassidy trick It's Cassidy bitch It's...
G_Cassidy - Get No Better Official Video ft Mashonda.clean,good,good,0.5663194483764084,0.43368055162359165,True,unknown,"﻿""Get No Better"" (feat. Mashonda) Ladies and Gentlemen Swizz, swizz, swizz Hey ho, hey ho, hey ho, h..."
G_Cassidy - Shaq  Kobe Freestyle.clean,good,good,0.6760436519211496,0.32395634807885043,True,unknown,"﻿[Verse] Get me said, he don't feel y’all dudes Then he said ""I should kill y'all dudes"", he was dam..."
G_Cassidy- Respectfully.clean,good,good,0.886876314195381,0.11312368580461896,True,unknown,"﻿[Verse 1: Cassidy] The same thing that make you laugh, you gon' cry from Laugh now, cry later but y..."
G_Fabolous - Affirmative Action.clean,good,good,0.7411603206926727,0.2588396793073273,True,unknown,"﻿""Affirmative Action"" (feat. AZ, Foxy Brown, and Cormega (The Firm)) This is what, this what they wa..."
