id,true_label,pred,p_good,p_bad,correct,split
G_6 Minutes.clean,good,good,0.9043405719916799,0.09565942800832006,True,train
G_A 100 Clip.clean,good,good,0.7042354611754793,0.2957645388245207,True,train
G_AM to PM.clean,good,good,0.6998101694710565,0.30018983052894355,True,train
G_B-Boy Stance Dirty.clean,good,good,0.7409759907210481,0.25902400927895186,True,train
G_Bellybutton.clean,good,good,0.786622025496255,0.21337797450374496,True,train
G_Blood Pressure Dirty.clean,good,good,0.6917345545637524,0.30826544543624756,True,train
G_Cassidy - Get No Better Official Video ft Mashonda.clean,good,good,0.6097389456726283,0.3902610543273717,True,test
G_Cassidy - Shaq  Kobe Freestyle.clean,good,good,0.7125314238712798,0.28746857612872023,True,train
G_Cassidy- Respectfully.clean,good,good,0.9111801099677159,0.08881989003228408,True,train
G_Fabolous - Affirmative Action.clean,good,good,0.7783486340076569,0.22165136599234314,True,train
G_Fabolous - Ain t Nuthin Ta F ck Wit Freestyle Friday Night Freestyles Mixtapes.clean,good,good,0.6454998448327661,0.3545001551672339,True,train
G_Fabolous - All For The Love Freestyle.clean,good,good,0.7306936625411178,0.2693063374588822,True,train
G_Fabolous - BAS Freestyle Friday Night Freestyles Mixtapes.clean,good,good,0.6895018332151213,0.31049816678487874,True,train
G_Fabolous - Been Around The World Freestyle Friday Night Freestyles Mixtapes.clean,good,good,0.7480686662756846,0.2519313337243154,True,train
G_Fabolous - Black Girl Lost Freestyle.clean,good,good,0.6534595162696326,0.3465404837303674,True,test
G_Fabolous - Cold Summer.clean,good,good,0.7167655243910923,0.2832344756089077,True,valid
G_Fabolous - Lifes A Bitch ft Jadakiss.clean,good,good,0.6128761984348983,0.38712380156510173,True,valid
G_Fabolous - Monday Night Mixtape 98.clean,good,good,0.7726641588257191,0.22733584117428085,True,train
G_Fabolous - Quiet Storm Freestyle.clean,good,good,0.9374548784401474,0.06254512155985259,True,train
G_Fabolous - Selfish Freestyle Official Video.clean,good,good,0.6156090724698116,0.38439092753018844,True,test
G_Fabolous - Shook Ones Freestyle.clean,good,good,0.7749612321708927,0.22503876782910726,True,train
G_Fabolous - So Ghetto.clean,good,good,0.753489882828041,0.24651011717195903,True,train
G_Fabolous - Sound Bwoy Bureill.clean,good,good,0.7117896564422391,0.2882103435577609,True,test
G_Fabolous - Take It Easy Freestyle Friday Night Freestyles Mixtapes.clean,good,good,0.5919664506868232,0.4080335493131768,True,valid
G_Fabolous - The World Is Yours Freestyle Friday Night Freestyles Mixtapes.clean,good,good,0.6805199695676489,0.31948003043235107,True,train
G_Fabolous - Told Yall Freestyle.clean,good,good,0.6855061702229426,0.3144938297770574,True,train
G_Fabolous - Ups  Downs Freestyle Official Music Video.clean,good,good,0.694878219272539,0.305121780727461,True,train
G_Fabolous Jadakiss - Soul Food.clean,good,good,0.7155297749315244,0.28447022506847564,True,train
G_First 48 Intro.clean,good,good,0.7867083000519057,0.21329169994809427,True,train
G_Hotel Vacation Remix.clean,good,good,0.8022954823822156,0.1977045176177844,True,train
G_Im A Hustla Street Mix_ Dirty Version.clean,good,good,0.6076986212475287,0.3923013787524713,True,valid
G_Jadakiss - Aint Nothin New Explicit ft NE-YO Nipsey Hussle.clean,good,good,0.6093227793687455,0.39067722063125454,True,valid
G_Jadakiss - Critical Audio ft Jeezy.clean,good,good,0.7105548096676388,0.28944519033236116,True,train
