file,id,true_label,pred_first20,p_good_first20,p_bad_first20,correct_first20,first_20_lines,pred_full,p_good_full,p_bad_full,correct_full
6 Minutes.clean.txt,6 Minutes.clean,good,good,0.5101188043865598,0.48988119561344023,True,"﻿Yeah, I go by the name of Cassidy, The Hustler
And I brought two of my niggaz with me
And we about to shut the industry down
Aiyyo wheezy, let's get it poppin'
Hit me, front that shit, this the south...",good,0.9043405719916799,0.09565942800832006,True
A 100 Clip.clean.txt,A 100 Clip.clean,good,good,0.6042136413748312,0.39578635862516875,True,"﻿It's time to revitalize, I'm the boy niggas idolize
And I'm not surprised, I'm the truth, but a lot of guys now be writing down rounds with all kind of lies
I feel like all them kind of guys should g...",good,0.7043940899278625,0.29560591007213755,True
AM to PM.clean.txt,AM to PM.clean,good,bad,0.41090240242698867,0.5890975975730113,False,"﻿[Intro]
I still move work, from the A.M. to the P.M.
Niggas got beef, I'm gonna spray 'em when I see 'em [2X]
I pump on the street from the A.M. to the P.M.
Nigga want beef, I'm gonna spray 'em when ...",good,0.6998101694710565,0.30018983052894355,True
B-Boy Stance Dirty.clean.txt,B-Boy Stance Dirty.clean,good,bad,0.38032187562949,0.6196781243705101,False,"﻿Chilling in the club in my B-boy stance
My hoodie on with my gun in my pants
Chilling in the club in my B-boy stance
My hoodie on with my gun in my pants
I'm fresh to death, I'm fresh to death
I'm fr...",good,0.7409759907210481,0.25902400927895186,True
Bellybutton.clean.txt,Bellybutton.clean,good,good,0.5317117243934549,0.46828827560654507,True,"﻿Yeah, Cassidy, huh
This one of my joints for the ladies, man
Lift up ya shirt, let me see ya bellybutton girl
You got a belly ring, show ya bellybutton girl
I'm not impressed by the money and the bli...",good,0.786622025496255,0.21337797450374496,True
Blood Pressure Dirty.clean.txt,Blood Pressure Dirty.clean,good,bad,0.4919399486642392,0.5080600513357608,False,"﻿(Chorus - Swizz Beatz)
My blood pressure's buildin' (4x)
It's Cassidy trick
It's Cassidy bitch
It's Cassidy clique
It's Cassidy beeyatch!
(Verse 1 - Cassidy)
Ayo, what'chu know 'bout this world I'm i...",good,0.6917345545637524,0.30826544543624756,True
Cassidy - Get No Better Official Video ft Mashonda.clean.txt,Cassidy - Get No Better Official Video ft Mashonda.clean,good,bad,0.34576017443134127,0.6542398255686588,False,"﻿""Get No Better""
(feat. Mashonda)
Swizz, swizz, swizz
Hey ho, hey ho, hey ho, hey ho OK
How you doing ma, dis ya song ma, yeah come on ma, dis ya song ma, we can get it on ma, dis ya song ma, dis ya s...",good,0.6060131477410552,0.3939868522589448,True
Cassidy - Shaq  Kobe Freestyle.clean.txt,Cassidy - Shaq  Kobe Freestyle.clean,good,bad,0.45031093558028035,0.5496890644197197,False,"﻿[Verse]
Get me said, he don't feel y’all dudes
Then he said ""I should kill y'all dudes"", he was damn right
You ain't know I was hot hitman, the way I spitman, telegram, telephone, or Instagram
To me ...",good,0.7125314238712798,0.28746857612872023,True
Cassidy- Respectfully.clean.txt,Cassidy- Respectfully.clean,good,good,0.560602021316279,0.439397978683721,True,"﻿[Verse 1: Cassidy]
The same thing that make you laugh, you gon' cry from
Laugh now, cry later but your time will come
And if you live by the gun, you could die from one
Even the deer can run the jung...",good,0.9111801099677159,0.08881989003228408,True
Fabolous - Affirmative Action.clean.txt,Fabolous - Affirmative Action.clean,good,bad,0.462989288014788,0.537010711985212,False,"﻿""Affirmative Action""
(feat. AZ, Foxy Brown, and Cormega (The Firm))
This is what, this what they want, huh?
This is what it's all about?
Word, time to take Affirmative Action, son
They just don't und...",good,0.7783486340076569,0.22165136599234314,True
Fabolous - Ain t Nuthin Ta F ck Wit Freestyle Friday Night Freestyles Mixtapes.clean.txt,Fabolous - Ain t Nuthin Ta F ck Wit Freestyle Friday Night Freestyles Mixtapes.clean,good,good,0.5181411068467444,0.4818588931532556,True,"﻿""Ain't Nuthin Ta Fuck Wit Freestyle""
Yeah, live from the 718, the World Famous DJ Clue
Desert Storm, that boy Fabolous
Friday Night Freestyles
You know how we get down
Stupid
Yo, two things fam I ain...",good,0.6454998448327661,0.3545001551672339,True
Fabolous - All For The Love Freestyle.clean.txt,Fabolous - All For The Love Freestyle.clean,good,good,0.5695036034349978,0.43049639656500216,True,"﻿[Verse 1]
When you think of me, you think of the nicest
My slow flow's a modern-day crisis, these freestyles are priceless
All you gon' hear is God damns and Jesus Christes
While these 90s beats beco...",good,0.7306936625411178,0.2693063374588822,True
Fabolous - BAS Freestyle Friday Night Freestyles Mixtapes.clean.txt,Fabolous - BAS Freestyle Friday Night Freestyles Mixtapes.clean,good,bad,0.3970218289404644,0.6029781710595357,False,"﻿[Intro]
Oh, I like this, this made me feel like '98
That know what I did in '98, boy
That know what I used to do back in '98, right?
Y'all know what I did in '98, boy
I mean, some of you young boys w...",good,0.6895018332151213,0.31049816678487874,True
Fabolous - Been Around The World Freestyle Friday Night Freestyles Mixtapes.clean.txt,Fabolous - Been Around The World Freestyle Friday Night Freestyles Mixtapes.clean,good,bad,0.48679897035697206,0.5132010296430279,False,"﻿[Intro: DJ Clue & Fabolous]
Live from the 718
World Famous DJ Clue.. Desert Storm
The Kid Loso... Welcome to Friday Night Freestyle Baby
We turning up for the Streets... This that Hall of Fame flow b...",good,0.7480686662756846,0.2519313337243154,True
Fabolous - Black Girl Lost Freestyle.clean.txt,Fabolous - Black Girl Lost Freestyle.clean,good,bad,0.41163531273258086,0.5883646872674191,False,"﻿[Intro]
Hello?
What's up, girl?
Ain't nothin', this nigga in here stressin'
Talkin' that old off-the-wall back-to-Africa shit again
What, that God body shit?
Yeah, that dumb shit, I'm tryin' to get u...",good,0.6534595162696326,0.3465404837303674,True
Fabolous - Cold Summer.clean.txt,Fabolous - Cold Summer.clean,good,bad,0.4409667356857076,0.5590332643142923,False,"﻿You ever have a cold in the summer?
That shit be the worst
It gets better though
How they turn a top dog to an underdog?
It's a cold world even in the summer, dawg
Like a hunnid missed calls in my nu...",good,0.7167655243910923,0.2832344756089077,True
Fabolous - Lifes A Bitch ft Jadakiss.clean.txt,Fabolous - Lifes A Bitch ft Jadakiss.clean,good,good,0.5374772892207343,0.46252271077926566,True,"﻿""Life's A Bitch Freestyle""
(feat. Jadakiss)
""Let's keep it real, son. Count that money. Know what I'm sayin? Put the Grants over there in the safe 'cause we spending the Jacksons.""
""The Washingtons g...",good,0.6128761984348983,0.38712380156510173,True
