id,label,p_good,p_bad,pred,correct,text
G_Cassidy - Get No Better Official Video ft Mashonda.clean,good,0.5663194483764084,0.43368055162359165,good,True,"﻿""Get No Better"" (feat. Mashonda) Ladies and Gentlemen Swizz, swizz, swizz Hey ho, hey ho, hey ho, hey ho OK How you doing ma, dis ya song ma, yeah come on ma, dis ya song ma, we can get it on ma, dis ya song ma, dis ya song ma, dis ya song How ya doing ma Yeah come here, where you going ma, What up you in a rush, What's going on ma, you can keep going ma But in dis cruel world you going need a man that's thurl to keep you warm ma, You and me we can take the world by storm ma. So let me have yo math then I'm going ma, I'm having a after party later on ma, so you should cancel whatever you was doing ma. We can get a telly and visit and get it on ma, you wit it, I hit it till six in the morn ma, You ain't hear the song ma, Yeah I'm a don ma so if you ridin' wit a player than come on ma. How ya doing ma (oh) dis ya song ma (yeah) yeah come on ma (oh) dis ya song Ma (yeah) we can get it on ma (oh) dis ya song ma (Yeah) yeah, yeah, yeah. Scream at me Me and you (it don't get no better) what we can do (it don't get no better) our love (it don't get no better) it reminds me of the first time Hey you know what you remind me of the sun that shines above I think that I'm in Love cause every time I look in your eyes they be dumb bright like the sunlight when I look in The sky and you always look fly, you stay with a mean outfit and got shoes that they didn't even come out yet. Always got your your nails done, always got yourself fixed you the type of chick I Can see me going out wit and I ain't knocking yo hustle but you should be somebody's wifey icey Wit a rock on your knuckle and we would look hot as a couple cause you shaped so beautifully and You almost as cute as me. Mmmm wit yo sexy self go to my hotel and undress yourself and after we have sex Don't stress yourself I will respect you if you respect yourself girl it's whatever I get the Chedda when we get together it don't be no better and you can see I'm throwin' it cause my arm On chill it look like i spilled freon on it. I make hella paper on the block that's why I'm bout To put a three story elevator in my yacht they going keep hating it boo, but keep holdin' me Down strong dis song dedicated to you. Baby I can't deny that I'm feeling you, the way that you look and the things you do. Knowing, knowing baby it don't whoa oh whoa it don't get no better I go by the name of Cassidy ""da problem"", me and mashonda"
G_Fabolous - Black Girl Lost Freestyle.clean,good,0.6059738109847723,0.3940261890152277,good,True,"﻿[Intro] Hello? What's up, girl? Ain't nothin', this nigga in here stressin' Talkin' that old off-the-wall back-to-Africa shit again What, that God body shit? Yeah, that dumb shit, I'm tryin' to get up out of here I hear that, but, yo, you know the spot is pumpin' tonight Word, for real, where? You know, where the real niggas is poppin' the Cristal Not that White Star Ha-ha, word, where the real niggas at? Yo, they just want a nigga to lose; Mayweather-Pac-Man Government don't play fair, they'd rather backhand Cops killin' us left and right, pray for the black man I'm tryin' to get that Creflo Dollar, faithfully stack bands And, listen, I refuse to let 'em jack the O.G Yeah, you's a nigga like a black emoji I got the LTE flows, you niggas still a 4G I'm Nino Brown on a roof and you got to go, G Am I my brother's keeper? My brother keep a (-) on the hip, not a beeper, he the reaper Black hoodie on, turn you to a hard sleeper Turn your peoples into weepers, your chick a leaper Jumped on your boy and gave it to me for cheaper Probably 'cause you shallow and my pockets is deeper I just want it on a late night, he could keep her Pick her up in the Wrangler, Jeepers Creepers Scary Movie, she be runnin', but she keep fallin' Now she ballin', she love it that my seats' Spalding That's ball leather, it gets cooler like fall weather We meet up at the Four Seasons, that's all weather The sad part: he don't even know he lost her He don't drink, but she do say he double-crossed her You probably won't get that 'til you look at the bottle There's a message in it, baby, just look in the bottom Shorty, don't lose yourself tryin' to look like these models 'Cause it's way more to life than bookings and bottles Lookin' for follows, hook up for swallow Some nigga with a big cheque, yeah, you lookin' for lotto Owe you dollar and a dream bitches, Powerball bitches Win 4Life, Mega Millions, pick four bitches Lookin' for a nigga that's 6'4"", bitches Settin' thirst traps, got to click more pictures That's a lick for bitches, ride the dick, raw bitches Have a baby by the nigga, make him trick more riches Damn, she just want to play with them boss toys Lex' coupes, the Beamers and the Benz, Lost Boys Think they got a good one, lock her down and wife her Found out she a scared bidder, not a lifer Couple rappers in her circle, pussy in a cypher Fucked the boss and the shooter, she Michelle Pfeiffer Scarface shit, caption like 'I only fuck with bosses' 'The biggest ones, #TheRickRosses' Yeah, you with the winnin' team, but you takin' losses Shout-out to the college girls out here takin' courses Just because they in school, but never get no credit We follow hoes that don't know where they headed But I ain't preachin', I ain't tryin' minister nothin' But fuck a bag, you better get a business or somethin' You better stack this and flip instead of spinnin' some stuntin' Before your dope boy boo catch a sentence or somethin' 'Cause I, I remember how that girl flossed Now look at her, that girl lost"
G_Fabolous - Selfish Freestyle Official Video.clean,good,0.5637457498436355,0.43625425015636454,good,True,"﻿intro Ay, givers gotta set limits ′Cause the takers never do Put yourself first (yourself first, yourself first) Hmm (hmm, hmm) Then they gon' say you selfish verse Ay, I might be selfish ′cause I got secrets I never shared I just kept 'em to myself, speak of 'em, I never dared And even when they hurt me, I act like I never cared I let you put on a show and your episodes never aired But when it′s my turn, the mercy was never spared I owe you for that shit like a tab that I never cleared Circle is never squared, vibe is never weird Bone crushers in the Glock, I promise I′m never scared How I'm selfish? Needed swag, I gave you that Y′all rode it 'til the wheels fell off and gave it flats Ain′t tell you what you wanted to hear, I gave the facts And when I took your bitch, wasn't selfish, I gave her back If I was selfish, I would′ve kept her all to myself She got that top that'll make me pull up all by myself Can you make me better? I'm a movement all by myself If I shine, you shine, and I be spoilin′ myself She told me she like sports, and I′m a baller myself And I don't even need a ref ′cause I could call it myself The bad vibes, gotta move, I U-Haul 'em myself I don′t know who to quick or clip or John Wall on myself If I'm selfish, why I help ′em with everything? Even gave 'em they flowers, they smelt 'em and everything Bunch of thank yous, you welcomes and everything Then pillow talk about me and tell them hos everything Nigga, we done had waffles in Belgium and everything, huh Used to hop fences when 12 come and everything, huh Last I seen, you was unhealthy and everything, huh Uncomfortable vibes, I felt ′em and everything I′m selfish with my energy and my shellfish Carl Malice looking real prime, 112-ish Pull up 'round 12-ish, something V12-ish I′m at the 7-Eleven in a 812, bitch I could tell you lil' niggas never had to scale fish When I used to sell fish, I couldn′t even spell fish Lookin' like it′s goin' in, I shoot my shot and yell, ""Swish"" Self-made, self-paid, guess I am selfish Know what's selfish? The confidence of a snitch Luck is a lady, but karma′s always a bitch Selfishness′ll make someone comment under your pic When he took care of you and your mama since you was six Who's selfish? Maybe we all are We all want something or someone to call ours We buy big jewelry to cover up small scars We came a long way and still, we all far What′s a star player to a team of All-Stars? I win, we win, W's all ours Them Range Rover, Rolls-Royce trucks all ours And y′all can't even get no fuckin′ hook, it's all bars outro I'm selfish, yeah"
G_Fabolous - Sound Bwoy Bureill.clean,good,0.6604299798538191,0.3395700201461809,good,True,"﻿[Verse 1: Fabolous] Bless Okay see I'm living, like I'm back at KD crib and everything nice Just like the AD libs, I seen Smif-n-Wessun I was back in JD crib, was more excited seeing 50 pounds at AD crib No disrespect to the Cocoa Brovaz The fame is cool, but the money make me loco brother See I'm smooth, but still shine like cocoa butter And since ""Breathe"" I had the game in a chokehold brother Yeah, rest in peace, shout to Eric Garner You come at us, we coming back at you, I swear it's karma I'll be back -- Terminator, Sarah Connor The Ghost black, the leather seats is Ferragamo The top chrome, I'm just a knight in shining armor As soon as it get late I'm tryna find a yawner A shawty with her mouth wide, let her do the honors You might see me in the field, tryna do my farmer Looking for a ho, just being a gardener In the club I play spades, just me and my partner Y'all reneging, ya'll be playing it wrong Overbiddin', ya'll ain't got what you say in them songs So it's us against them, from now and going forward The homie said he got the four, I guess we're going bored I call it like I see it, I never do possibles I dodged a few bullets, got over some obstacles Bailed out of jails, checked out of hospitals I was in the house for dope, now I'm in the House of Blues Rest in Peace to Dae-Dae I'm money on Fridays, the freestyles is payday When it drop, Mayday, another murder verse I can't stop the wave, all you can do is learn to surf Some of these fuckboys need a lesson on manners Talking about your baby, joking on Nana They wouldn't say jack when I was holdin' on hammers Flippin' white squares, I'm talkin' blonde Vanna Stack bundles of the Montana We miss Stacks, shout out to Montana Rest in peace to Chinx We used to dead you on your chain, rest in peace your link Or mix it with the soda, not the recipe for drink I mean the recipe for white, not the recipe for pink, uh RIP Pimp C, top dollar and bottom bitches all a pimp see Salute the Underground Kingz, you're gone but not forgotten I feel ya'll niggas watchin' Listen, the bargainin's outta the question Niggas inquirin' about robbin' me, that's not a suggestion Only thing they ever took from me was advice Cool as I'm is, you don't need no ice The Rollie clean, gold plated With Goldie around, all the hoes hated Cause his mack game serious Disrespectful like Eddie Murphy in Delirious You can tell I'm gettin' money Cause nowadays even my corny jokes is funny Bitches keep smilin' even when you insult 'em Cause the kid keep stylin' like Groovey Lew helped 'em I gave 'em a reason to be hatin' 'em Copped the whole Dungaree table in the Atrium Red monkey, all blue bloodin' 'em Ed Hardy, short-sleeved, rhinestone stuntin' 'em Niggas actin' like they ain't respectin' my name A polo rockstar wild it out and choke 'em with the chain They say violence ain't never solve nothin' But a asshole is runnin' around frontin' And I'm backin', you do the math You don't deserve a whole clip, I leave you with half Rest in peace to all the fallen soldiers Light one up for 'em Pour something up for 'em I see you King We miss you niggas man..."
G_Jadakiss - Man In The Mirror Audio.clean,good,0.6112329818120601,0.3887670181879399,good,True,"﻿[Intro] Top 5, DOA... I'm on a paper chase they want me outta my zone Spread the product get the profit I'm gone, yeah Yeah, high as fuck, driving alone Spread the product get the profit I'm gone, yeah Sometimes you can't feel the hate when its nearest I can see it clearer than the man in the mirror (yeah) Feeling down and I'm telling myself cheer up I'm only scared of God and the man in the mirror Your destiny’s in yo hand inner strength a Conan Too much time spent in the hood will have u programmed Or in ya cell writing a kite listening to slow jams The 2-3 ain't workin' on me they gotta go man I got the ball movin’ I rock a small Cuban I'm too famous to deny some of my wrong doings Its never about what you’ve done, what can you do for them Family and friends I begun rapidly losing 'em Look at they name think about it before deleting it Before you sit down at the table watch who you eating with Hopefully those ain't the people that you competing with Too focused to quit my journey before completing it Wassup I'm on a paper chase they want me outta my zone Spread the product get the profit I'm gone, yeah Yeah, high as fuck, driving alone Spread the product get the profit I'm gone, yeah Sometimes you can't feel the hate when its nearest I can see it clearer than the man in the mirror (yeah) Feeling down and I'm telling myself cheer up I'm only scared of God and the man in the mirror It’s a difference between what you doin' and what you tryna do Price you pay for not being humble is astronomical (sky high) Especially when you in the jungle what would the lions do If you can do the math on that then do the science too (yeah) Move around wit the four pound or a nine or two Hometown hate I receive ain't worth responding to (no!) I'm the one that made them believe in the Yonkers dudes Even though they hated on me I'm responsible (me) First they gonna try divide then they conquer you (yeah) Try to make u swallow your pride cause they sponsored you Yeah, I only fear two beings, (man upstairs) one I can talk to The other I can see him (myself), wassup I'm on a paper chase they want me outta my zone Spread the product get the profit I'm gone, yeah Yeah, high as fuck, driving alone Spread the product get the profit I'm gone, yeah Sometimes you can't feel the hate when its nearest I can see it clearer than the man in the mirror (yeah) Feeling down and I'm telling myself cheer up I'm only scared of God and the man in the mirror 684, peddle to the floor Blunt to the face ready for the war You already know something heavy in the door (heavy) Any kind of funny movement I'm letting off Life is the one thing you can't get a pair of (nah) While I'm here I'm make my surroundings I'm aware of (yeah) Made enough money kids taken care of (believe that) I'm only scared of God and the man in the mirror I'm on a paper chase they want me outta my zone Spread the product get the profit I'm gone, yeah Yeah, high as fuck, driving alone Spread the product get the profit I'm gone, yeah Sometimes you can't feel the hate when its nearest I can see it clearer than the man in the mirror (yeah) Feeling down and I'm telling myself cheer up I'm only scared of God and the man in the mirror, wassup"
G_Jadakiss ft Diddy - You Dont Eat Video _ T5DOA.clean,good,0.5822743192491526,0.4177256807508474,good,True,"﻿[Interlude Diddy & Jadakiss] Think I'm talkin' 'bout some money Niggas on my comments page sayin' Damn Diddy, leave some for the rest of us. (Uhuh) Nigga you don't hustle you don't eat! (Point blank) You don't hustle you don't eat, nigga! (Fuck that!) Hustle hard, you ain't never goin' hustle hard as me. (Top 5) You think I do this shit for the money (HA-HAAAEEH!) I do it 'caus- Waited for luck it never landed (nah) Stuck on your block forever stranded (yeah) I live by the 10 Crack Commandments Either you earn respect or you demand it It’s the liquors vs the reefers It’s the angel versus the reaper (uh) You might not know but it gets deeper You heard my name on the last verse of Ether (woo!) You gotta come to the hood if you want to reach us I’ll lay you down in the earth right underneath us Same town just the poor parts 'Cause the beggars will disappear when the war starts I’m still out here dog, I got war scars You know me I'm from the bottom where the floor starts When you street smart money your report card I got the deck now I can pull a boss card (Top 5...) Just listen Just listen I'm giving you the blueprint to get it out here (Uh-Huh) And you don't want to do what it takes. (Nah) You want to stunt on your Instagram- (These niggas is playin') -Takin' your motherfuckin' selfies and you ain't hustling hard (Yeah) Yeah, by any means whatever it takes (whatever) More or less life or death whatever the case It's all about your stamina it's never the race Re the bank back up if you ever ace (uh) Hate so official they try fending you (uh) When you die they don’t miss you they just remember you (yeah) I sat down with the devil and did an interview (ha) I shot rounds with the rebels I'm with the criminals I put an end to you (yeah) I save all the small talk for the interludes I ain't finna lose I’m in a winning mood I'm with the winning dudes (uh) We good in every hood, my niggas been approved Too much air, nigga, they gonna pop your inner tube The works A1, yeah nigga and it moves 40s of coke in the sports bar I’m still shining like the North Star (uh) You just another nigga lost pa (yup) I got the deck now I can pull a boss card (Top 5...)"
G_Lil Wayne - Ice Cream Paint Job.clean,good,0.5989230452654325,0.4010769547345675,good,True,"﻿[Intro] B-T-P, yah Is the AutoTune on? Hmhmm, good Mm Young Money, syrup in the big shot Time to do the thing, that's word to your wristwatch Shoot the Glock 'til it burn, 'til my wrist lock Rims hella big, tires skinny like Chris Rock H—Hold the gun sideways like O-Dog Shoot a nigga in his face, knock his nose off Make the girls say my name like a roll call Painkillers got a nigga 'bout to doze off Big shit, nigga, talk big shit, nigga Big bread, bread like a picnic, nigga Shake the whole game like the Hit-Stick, nigga Money spread like germs, get sick, nigga Yeah, and fuck them other niggas 1-900, who want it? I deliver Concrete shoes won't help in the river I don't care if you was Michael Phelps, my nigga I'm higher than the motherfucking Alps, my nigga I'm flyer than the motherfucking stealth, my nigga Y—Young Money shit, top shelf, my nigga We the motherfuckers, like MILF, my nigga Ahem, flow like syringes Yeah, I'm in my mode, got a code like Da Vinci's I was in the trenches, now I'm in the Trump And everybody watch your back when you're in the front You ain't never safe, stop playing with a gangsta Brang it to his face, and he ran like a flanker Bend the girl over, put her hands on her ankles I'm all over this ""Ice Cream"" beat like sprinkles ""Why, thank you!""—if you's a hater I'm eating, you's a waiter Pistol on my hip, ""Tomb Raider"" Holler at your guala, zoom, later Young Tune, nigga; typhoon, nigga And if you think it's sweet, buy a room, nigga Damu, nigga, I'm on my gang shit She give me good brain like she studied at Cambridge Lighting up a motherfucking blunt Stupid-fruity swag like a motherfucking Runt And I be with my dog like a motherfucker hunt And every day of the week is the first of the month Audemars Piguet with the diamonds in the face Can't tell the time 'cause the diamonds in the face We can get it popping like a semi-automatic And if you got beef, I put the biscuit on the patty Rockstar tatted, big-money addict Running this shit, now I'm feeling ath-lat-ic I—I'm on a boat, bitch, getting seasick Stop playing, I'm fresher than a Degree stick Street shit—well, of course I smoke mad weed, I'm on my high horse Please, don't shoot me down, I land feet flat Then walk a million miles with New Orleans on my back Haha! I need a massage And when it come to hoes, man, I got a collage Finger on the button, nigga, just stuntin' If you ain't the bank teller, don't tell me nothing Kush so strong, you can smell me coming Bitch, I go hard like the boy from ""300"" You think y'all kick it, well, boy, we punting Young Money, baby, we the shit, weak stomachs No Ceilings, motherfucker See Lil Wayne Live"
G_Lil Wayne - No Ceiling ft Birdman.clean,good,0.5705502440529013,0.42944975594709867,good,True,"﻿[Chorus] Ok, pop that pussy and shake that ass Pop that pussy and shake that ass I say pop that pussy and shake that ass Pop that pussy and shake that ass You got to pop that pussy and shake that ass Pop that pussy and shake that ass And no ceilings And no ceilings And no ceilings Yeah Ok Pockets on he-man I get it if i demand Man I do it big, to me you niggas wee man Bout to go pecans, i beat it like 3 hands Weezy in the building you other niggas freelance I dont give a f-zzuck I done got my shit up I gotta do a bit, thats push ups, sit ups Fuck with young money bitch nigga get hit up Nigga fuck pay even fuck wid us Ima eastside nigga yeah eastside nigga Where the muthaf-cking beef gets deep fried nigga Nigga couldn't see me with 3 eyes nigga You's a bitch No U-N-I-T-Y nigga On the mic I'm like pac, Im like B-I nigga Whoever don't agree come and see my nigga I be waiting in my mansion seaside nigga Young muthaf-cking M-O-N-E-Y … See Lil Wayne Live Hate no, hate no I dont wanna hate no, hate no But they keep pushing me, pushing me But they keep pushing me, pushing me I dont wanna hate nobody tonight I dont wanna hate nobody tonight But they keep pushing me, pushing me Everyday pushing me, pushing me Ok, Cool n Dre This is no ceilings I do this all day I got bars, no railings Looking for a bitch for some sexual healing Open up her mouth and she catch it like Braylon Young Weezy F, the F is not for failing Swagger just dumb call it Sarah Palin If you niggas fly then I must be para-sailing We are not the same, Im a muthaf-cking alien Back on my saddle with the tool and my hand Uptown real nigga bitch landed in the sand Back home nigga did it for the land For the grand with the money with the tool in my hand High life, give a fuck about your stripes homey Killer kill, kill a spend your … daily homie Turn left get your switch turned of nigga Turn right and get your shit took off nigga Fuck cos we higher than we ever been More loaded, white doves, burning hundreds Overseas nigga pitching on the top floor High floor situation from the bottom floor Born in the middle, shining like a diamond Red diamonds, big diamonds how we roll nigga 24's fucking all these hoes nigga High life getting money then we go nigga Like father like son boy…"
G_Lloyd Banks - Hands Up ft 50 Cent.clean,good,0.668863722471403,0.331136277528597,good,True,"﻿""Hands Up"" (feat. 50 Cent) Put 'em up Put 'em up, put 'em up, put 'em up Put 'em up Put 'em up, put 'em up, put 'em up Hands up! Shorty, when you party with me We goin' way past quarter to three (I say hands up!) I'm good in the VIP I got my hammer right here with me (I say hands up!) You know when you party with crooks You gotta learn to respect the jux (I say hands up!) Everything ain't cool as the fame And this shit ain't as sweet as it looks (I say hands up!) You know I'm puttin' something on me Right before I leave outta the car (We came to party) You go tough talkin' at me You gon' leave out the club wit a scar (We came to party) We pop bottles like it's all free 'Fore I leave, I'mma buy out the bar (We came to party) You gon' order whatchu want, it's on me I'm a G, take a look at a star (We came to party) It feels so good to live sucka free I'm soakin' it all up while your girl's suckin' me It mean the world to her, it's nuttin' but a nut to me Look miss, get a grip or let a mothafucker be I'm a rap star, who 'posed to be ridin' around in that car Two in the front, in the back got the plasma This ain't a free ride, you gotta have the gas ma I wouldn't buy a chick a pump that got asthma And I'm busy so I move a bit faster You can't tell me yes if I don't ask ya, huh I'm a bastard, damn near chauvinist, hand over the plastic Cause they wanna see ya man go in the casket Rule number one: keep ya gun or get ya ass hit And that's it, lights off and ya body stiff By the same niggas you used to party with Hands up! Shorty, when you party with me We goin' way past quarter to three (I say hands up!) I'm good in the VIP I got my hammer right here with me (I say hands up!) You know when you party with crooks You gotta learn to respect the jux (I say hands up!) Everything ain't cool as the fame And this shit ain't as sweet as it looks (I say hands up!) You know I'm puttin' something on me Right before I leave outta the car (We came to party) You go tough talkin' at me You gon' leave out the club wit a scar (We came to party) We pop bottles like it's all free 'Fore I leave, I'mma buy out the bar (We came to party) You gon' order whatchu want, it's on me I'm a G, take a look at a star (We came to party) Yea I cruise through the strip, 22's on the whip, new Ruger on the hip Thousand dollar outfit, never stooge never slip Follow rules or get whipped, nigga move or get hit I don't care who's on the strip It ain't only the Ferrari now, the jewels got 'em sick Now it's 2006, I need a new bottom miss It's a'ight, they can talk, I'm amused by the pricks I'm the news out the bricks, nigga, who's hot as this? I bet the mansion and the swimming pool got 'em pissed I ain't a cuddler, I fuck the drool outta chick My niggas ice-grill, but it ain't the same They don't see the faces, they just see the chains like OOH when ya get 'em, they don't know you with me They probably think the bouncers at the front door frisk me This regular shit, the everyday mentality They charged up, don't make me put in the battery Hands up! Shorty, when you party with me We goin' way past quarter to three (I say hands up!) I'm good in the VIP I got my hammer right here with me (I say hands up!) You know when you party with crooks You gotta learn to respect the jux (I say hands up!) Everything ain't cool as the fame And this shit ain't as sweet as it looks (I say hands up!) You know I'm puttin' something on me Right before I leave outta the car (We came to party) You go tough talkin' at me You gon' leave out the club wit a scar (We came to party) We pop bottles like it's all free 'Fore I leave, I'mma buy out the bar (We came to party) You gon' order whatchu want, it's on me I'm a G, take a look at a star (We came to party) Put 'em up Put 'em up, put 'em up, put 'em up Put 'em up Put 'em up, put 'em up, put 'em up"
B_3333.clean,bad,0.30841475577852634,0.6915852442214736,bad,True,"﻿intro Hey Soulja, everything lit, it′s S.O.D.M.G. verse Diamonds on my neck, yeah, I'm high off the bag Renting all that check, yeah, I got them legal mags Double R with Rolls, Russian Crystals in the bag Yeah, yeah, yeah, y′all (nigga) chorus Living out like a holiday, they celebrate me Bug ass in the emerald, my AP on fleek Playing with the Rollie, I got VVVV Yeah, oh, y'all (VVV) Felling in love with Balmain and Givenchy Felling in love with Earthman, diamond might sting I be so cold, but I got heat, yeah verse Tell that check, time travel to 3333 Ride around town, I got diamonds, Luigi 5K diamonds on my neck, they platinum and freezing Jumped out the jet out of space for the weekend One Beltone, two trillion, oh, it's a tragedy Smoking on Zaza, I′m in another galaxy On another planet, in another dimension On another planet, in another dimension (yeah, jump) Crashed on a planet like a asteroid All of my diamonds, they new (that′s true) My diamonds, they came out the moon My diamonds, they punch like Rocky My diamonds, they coming so icy, yo I'm kicking that door like Hibachi I′m punching the brick like Karate, yo I'm sliding around in Maserati, yo My pockets on fat, they sloppy I got snapped by paparazzi, yo I′m sipping on Trish with the Wocky I'm vibing so hard, my pockets on sloppy, yo I know them new niggas don′t copy, yo I Gucci and Louis my body Gucci my body, my body, my body, yeah Diamonds on my neck, yo, I'm high off the bag (bag) Running on that check, yeah, I got on the Earthman (-man) Double up with Rose, rushing crystals in the bag Time travel, take that J to 3333, yo chorus Living out like a holiday, they celebrate me (me) Buggas in the Emerald, my AP on free (free) Playing with the Rollie, I got VVVV Take that J and time travel to 3333, yo Falling in love with Balmain and Givenchy, yeah Falling in love with Earthman, diamond might sting (sting) I be so cold, but I got heat (I got heat)"
