id,label,p_good,p_bad,pred,correct,text
G_Fabolous - Cold Summer.clean,good,0.5381355589875401,0.46186444101245994,good,True,"﻿You ever have a cold in the summer? That shit be the worst It gets better though How they turn a top dog to an underdog? It's a cold world even in the summer, dawg Like a hunnid missed calls in my number log I talk to God 'fore I talk to people from them blogs Gotta see through it when it's thick as London fog I'm from the city baby, I done grew up under smog Not to bring up old shit, I'm not a plunger, dawg No dalmatian, but I come through with a hunnid, dawg And they don't bark, they bite Let it spark, they might Gotta walk straight, right? Turn the dark to daylight Let 'em talk, they right In your heart, stay light Play your part, stay tight Bosses park where they like Don't you let them trick you out your spot and put that guy on Rather cut 'em off and let a bygone be a bygone When you ballin', you that nigga that they got they eye on So I think I know just how it feel to be a Zion Bussin' out sneakers, swingin' on rims Being number one, bringing on M's Hope the Knicks get him, I'ma bring him Timbs Tell 'em lace his boots, I'ma give a king some gems Like look, you the great hope and a scapegoat You gon' have to make quotes and take notes And some can't take smoke so they may choke But those who learn to make boats, stay afloat Oh-oh-oh-oh, it's gon' be a cold summer Devil tryna take ya soul from ya Callin', but he got my old number Oh-oh-oh-oh, it's gon' be a cold summer Devil tryna take ya soul from ya Callin', but he got my old number Oh-oh-oh-oh, it's gon' be a cold summer I'm chillin' for the whole summer No feelings for the whole summer Oh-oh-oh-oh, it's gon' be a cold summer I'm chillin' for the whole summer No feelings for the whole summer The media promoting fake, they just stampin' and shit You don't wanna see us beef, then stop ampin' this shit They was giving Meek an L, said he wouldn't prevail Next thing you know that boy was in a championship So everyday I'm goin' in, I'm on some vampire shit And every night I'm in my bag like I'm campin' and shit The trenches that we grew up in need to know you can win So you see me in my hood on my champion shit See a minor setback, breed a major get back If I lose it ain't over, I be yelling bet back I come from where they take it, you might never get back Gotta shoutout New Jersey, y'all won't get the Nets back Play for keeps 'round here, Prada's deep 'round here Shooters creep 'round here, hard to sleep 'round here Life cheap 'round here, Grim Reap' 'round here Spilled milk get wiped up, we don't weep 'round here We just goin' harder, we raisin' sons and growin' daughters Came a long way and workin' on going farther Grew up not knowing fathers, seeing no one bother But know my story gets better 'cause I know the author Keep readin' it's a comeback story I told her that: ""If you leave don't ever come back, shorty"" I be sayin' word to mother, she the one that taught me Karma is a bitch who hoes around and come back for me, cold Oh-oh-oh-oh, it's gon' be a cold summer Devil tryna take ya soul from ya Callin', but he got my old number Oh-oh-oh-oh, it's gon' be a cold summer Devil tryna take ya soul from ya Callin', but he got my old number Oh-oh-oh-oh, it's gon' be a cold summer I'm chillin' for the whole summer No feelings for the whole summer Oh-oh-oh-oh, it's gon' be a cold summer I'm chillin' for the whole summer No feelings for the whole summer I just feel like life is hot and cold Ups and downs, back and forth, wins and losses It's gon' be some sunshine and it's gon' be some rain When it rain, it pours But ask yourself: ""Can you weather the storm until the sun shines again?"""
G_Fabolous - Lifes A Bitch ft Jadakiss.clean,good,0.5525112250968922,0.4474887749031078,good,True,"﻿""Life's A Bitch Freestyle"" (feat. Jadakiss) ""Let's keep it real, son. Count that money. Know what I'm sayin? Put the Grants over there in the safe 'cause we spending the Jacksons."" ""The Washingtons go to the kids The wifey don't want them Washingtons no more."" Visualizing the realism of life in actuality ""Losin' weight"" is more different than burning calories Analyze it for for yourself, do the analogy That jealousy just might lead to a fatality And my mentality is money orientated I get the last laugh, it's funny all of you hate it And soon as you heard it was coming all of you waited Now you upset, 'cause your honey already played it Somethin' must've got in us 'cause all of us turned to sinners We could hop on the jet and the summer could turn to winter Devil on your shoulder he only tryna' convince ya You don't feel it though, 'til the moment they turn against ya Right now we ain't dealing with any feelings Me and my villains be out somewhere stacking plenty millions We keep it trill and we still gettin' high 'Cause life's a bitch and then you die 'Cause life's a bitch and then you die That's why we get high 'Cause you never know when you gonna go Life's a bitch and then you die... Life's a bitch but this money make her smile at me though In this era, life would be on a reality show I see the vanity, but where did the morality go? You got that work, but you doin' it for salary ho? Let me paint this picture for you, art gallery flow Give you food for thought, but it's low on calories though See me and life figured out what my talent's be yo And now it's bread, green, cheese, Caesar salad to-go His and Her everything, gotta style on these hoes We just natural born killers, Mickey Mallory yo Catch me drivin' through the lane ain't no fouling me yo The cal on me bro, load it up with jalapenos That hot shit'll cool you off got that IcyHot My eyes open for them haters and them sheisty THOTs The funny thing I get it free at the pricey spots And the flick-of-the-wrist got me in this icy watch because 'Cause life's a bitch and then you die That's why we get high 'Cause you never know when you gonna go Life's a bitch and then you die... Uh... One love... Rest in Peace... Chinx Drugz... Salute..."
G_Fabolous - Take It Easy Freestyle Friday Night Freestyles Mixtapes.clean,good,0.5183828308327099,0.48161716916729014,good,True,"﻿[Intro] Take it easy for real bro Take it easy for real bro,(Yeah) Take it easy for real bro,(DJ CLUE) (That boy Fabolous) They said why I'm going so hard? What I'm s'posed to take it easy? I said too many swag raps and not enough rhymes Too many watches and not enough time But today I got time cuz' goodnight to you lames I'm just over you niggas, Suge Knight in the Range Might take a few shots I should write in a range Cause I'm trying to get the paper used to write in my aim And that make you a target, I will make you a carpet Have the wolves on you again, make you a Garnett Niggas' trying to eat don't have me make you the market Bitches want it now fuck that take you tomorrow shit Shorty he ain't coppin' he couldn't take you to Target Get your roll on I take you under the arm pit Take you to the star shit he just take you to Starlets Never let a stock boy take you off of the market Your bitch borin' like her first name is Margaret My bitch foreign like her last name is Vargas And shorty miss me I been grinding all week really Came home to a Minaj like Meek Milly She call me hit and run I'm like freak really? I made two hundred all star week silly Made enough dough to make biscuits for the whole block I don't spend time I hit the district for a gold watch My lil' homie, his biscuit is a old Glock He catch a square and put the Triscuit in a gold box So take it easy, I told you niggas, giving passes ain't easy I'm ruthless like Eazy, want beef? I'm like Ruth's Chris that's easy Take your top off make you roofless that easy Desert Eagle nickname D-Easy Bullets pass Romo to D-E-Z (What up Dez?)... ...Bryant, in New York I'm a Giant I'm like Victor Cruz with chicks to choose Met a chick at Sue's her dress fit so well Best catch you done seen since Odell Niggas' like ex's probably say I'm not shit If you ain't got haters you probably ain't got shit Love me in L.A. on some Hollywood Pac shit Love me in The A up in Follies I'm the hot shit Love MIA twenty mamis in the spot shit Love me in my city don't try me with the THOT shit I'm on some rapper run up probably get shot shit Star on the ground Hollywood block shit I got the check and the stripes word to Yeezy So easy, you niggas' gotta' take it easy Gotta' take it easy, whaaaaat Gotta' take it easy, whaaaaat Gotta' take it easy, whaaaaat Gotta' take it easy, whaaaaat You niggas' gotta' take it easy bro, you looking crazy out here family Like what are you doing bro? For these hoes? She...was...running...through....these...dicks...like....a...ho! You know how that shit go, you know how that shit go. Ha ha ha. Yea Take it easy for real bro"
G_Im A Hustla Street Mix_ Dirty Version.clean,good,0.4636456280204809,0.5363543719795191,good,True,"﻿[Intro - Jay-Z] + (Cassidy) Nigga ask about me (yeah, yeah) nigga ask about me (yeah, yeah) Nigga ask about me (yeah, yeah) nigga ask about me (yeah, yeah) I'm a hustler, I'm a-I'm a hustler homey (yeah!) I'm a hustler, I'm a-I'm a hustler homey (yeah!) Nigga ask a... nigga-nigga ask about me (yeah!) Nigga ask a... nigga-nigga ask about me (yeah!) I'm a hustler, I'm a-I'm a hustler homey (yeah!) (This for all my niggaz that's goin through the struggle...) I'm a hustler, I'm a-I'm a hustler homey (yeah!) (..that's on the grind) Nigga ask a... nigga-nigga ask about me (yeah!) (All my niggaz that ever had to hustle to get at a dollar..) Nigga ask a... nigga-nigga ask about me (yeah!) (..this for y'all man) I'm a hustler, I'm a-I'm a hustler homey (yeah!) (Personality change, man) I'm a hustler, I'm a-I'm a hustler homey (yeah!) (The Kid Cassidy, this for the hood) I'm a hustler, I'm a-I'm a hustler homey I got the product, narcotics for the customers homey Fiend's open they be smokin like a muffler homey Niggaz phoney so I only got a couple of homies If you a hustler I could-I could fuck wit you homey You spend a couple of bucks I'll stay in touch with you homey I get money I get 20 a K, I got 20 strips all doin 20 a day - ay! I get cake from buds and haze I'm makin dubs They hatin cause I'm on the grind like I'm makin love Wit cops got the block hot like a Jamaican clubs Cop wait, wait for a drought and then I make a flood Try to take my cake you gon' take a slug But you can take my information if you takin drugs 'Cause I could sell Raid to a bug I'm a hustler I can sell salt to a slug, 'cause I'm a hustler, I'm a-I'm a hustler homey (yeah!) I'm a hustler, I'm a-I'm a hustler homey (yeah!) Nigga ask a... nigga-nigga ask about me (yeah!) Nigga ask a... nigga-nigga ask about me (yeah!) I'm a hustler, I'm a-I'm a hustler homey (yeah!) I'm a hustler, I'm a-I'm a hustler homey (yeah!) Nigga ask a... nigga-nigga ask about me (yeah!) Nigga ask a... nigga-nigga ask about me (yeah!) I'm a hustler, I'm a-I'm a hustler homey (yeah!) I'm a hustler, I'm a-I'm a hustler homey (yeah!) I'm married to the game, same bride just a new groom I do more then just do tunes 'Cause my bills come in too soon, my son gon' be two soon Royalty checks come like once in a blue moon But I'm gettin my dough from doin shows I made more dough on the grind than goin' gold That's why I stay fly and I'm flagon on hoes Floss is so cool, in Austin no shoes Just a rubberband on my wrist no jewels I ain't got to prove I'm rich, I'm no fool I know the rules and, I ain't got time for it But a nigga will shine, when it's time for it And they will hate you deal with the real cake And they on the corner from mornin to real late I deal weight and if you bastards doubt me I'm a hustler ask about, ask about me Yeah paid you got saved don't be spend the change In fifth grade I was hustlin my Genesis games I was dumb young sellin chewin gum to my classmates On the cash chase movin at a fast pace Never been a dummy never did what the dummies do So I had a mill' to burn before I turned 22 ""More money, more problems"" is true Because the more money I make, the more problems for you Yeah I used dude voice props to the boy Shawn He made it a hot line I made a hot song So, stop drawin man you got to respect it I'm the best Swizz got to perfected don't mess wit C-A-double-S-I-D-Y 'Cause I became the best when B-I-G died The Kid do it big like P-U-N 'Cause I'm nice P-A-C with the P-E-N, and This for all my niggaz that's goin through The struggle that's on the grind All my niggaz that ever had to hustle to get at a dollar This for y'all man, personality change, man He Kid Cassidy, this for the hood {*echoes*}"
G_Jadakiss - Aint Nothin New Explicit ft NE-YO Nipsey Hussle.clean,good,0.5181252388734807,0.4818747611265193,good,True,"﻿[Verse 1: Jadakiss] Seeing if a seven-digit check cleared All in the connect's ear Driving cars that come out next year Block lit, all I did was come out for some fresh air Big chain, nice watch, fresh gear, heck yeah Killers respect killers, soft niggas respect fear Crazy 'cause I love it but I hate it that I rep there Sad part about it is that I made it when I left there Sorry to whoever anticipated my death here You die, they hope, don't sleep, stay woke The more money you get, the more it's your fault they broke Catch a bullet in your culo In the hood that's how they do though 'Cause ain't nothin' new, yo, what?! This ain't nothin' new, this ain't nothin' new To nigga like me, man, this what I do And you got lied to if they said this ain't what I do This ain't nothin' new, it ain't nothin' new Nah, but maybe to a nigga like you 'Cause round here man, see, see this an everyday thing No, it ain't nothin' new Never turn down when it's on, I'm front line Always respected what's real, I want mine Anytime they shot up the hood was go time Once you start cuttin' in life, you so live If you have some smut on your name, you can't grind Over reputation and pride we gon' die When the police asked for the truth, I told lies And when I finally got in this booth, my soul cried Once you off the stoop it's through, you no child Ain't make no excuse for your youth, or no size See me, I graduated these streets in '05 Still live and die by these rules, you know why? This ain't nothin' new, this ain't nothin' new To nigga like me, man, this what I do And you got lied to if they said this ain't what I do This ain't nothin' new, it ain't nothin' new Nah, but maybe to a nigga like you 'Cause round here man, see, see this an everyday thing No, it ain't nothin' new Nah, the bars are still lethal You ain't the top 'til the stars are underneath you God shuffles the deck, but the cards come from the people Speakin' from a place where the odds are under equal (Y.O.) Yeah, end of discussion Ain't nothin' new, I vocally destroy any production (woo!) Go get your crew, put my prints on the semi, I'm bustin' Grateful, I know the difference between plenty and nothin' I'm on the block, on the crate, sippin' Henny and puffin' And even though it's all love, keep your enemies lustin' Lick a shot off then let two go Let me off the leash, I'm like Koojo This ain't nothin new yo, what?! This ain't nothin' new, this ain't nothin' new To nigga like me, man, this what I do And you got lied to if they said this ain't what I do This ain't nothin' new, it ain't nothin' new Nah, but maybe to a nigga like you 'Cause round here man, see, see this an everyday thing No, it ain't nothin' new"
G_Jadakiss - Jason ft Swizz Beatz (1).clean,good,0.5372778090405945,0.4627221909594055,good,True,"﻿[Verse 1: Swizz Beatz] You got me feeling like I ain't winning I'm starting from the beginning Like I go Forrest, go Forrest I make so much fucking money, yeah I go Forrest These rims ain't for sale, bitch This whip ain't for sale, bitch And this Cuban ain't for sale, bitch I been on the fucking boat like a sail bitch 500 feet on the fucking water Ten fucking karats for my baby daughter You come through boy, place your order I got some niggas that'll meet you at the fucking border I got my hoodie and my mask on I got my gun and my blast on (Don't shoot please, can't breathe Officer don't shoot, can't breathe) HA-HAAAEEH! Yo I'm just one of the five, I'm just one with the vibes Even niggas is jealous so they just want you to die They don't want you to rise, they just want you demise So I be crossing my T's and I be dotting my I's You on the opposite side, shots gonna fly Best part about it, I can stay right up in Yonkers and hide Keep a gun in the door, that's all in the ride 'Til my niggas come home, free all of the guys This shit is all a facade, thought it was all a surprise I heard of the stories, seen all of the lies Long as the work is official, and the corner supplied At the end of the day niggas, we gonna survive, what? (Don't shoot please, can't breathe Officer don't shoot, can't breathe) I got my hoodie and my mask on I got my gun and my blast on (Don't shoot please, can't breathe Officer don't shoot, can't breathe) I'm just one of the five, I'm just one with the vibes Can't figure it out or they don't wanna decide In the gutter replying, mic flooded with dimes Since you asked, I'ma hit you with the butt of the nine Bullets soaking in pine, let 'em open your spine Use your brain a little, my nigga open your mind If you ain't in the circle, for a square I get you line I know niggas is telling, I don't care about the time Yeah I got weed on me, I don't care about the fine From a hood where niggas don't give a fuck by design (Y.O.) Yeah, it's real life, it's not a rhyme And remember, if you don't get caught it's not a crime, like (Don't shoot please, can't breathe Officer don't shoot, can't breathe) I got my hoodie and my mask on I got my gun and my blast on (Don't shoot please, can't breathe Officer don't shoot, can't breathe)"
G_Jadakiss - Kill Feat Lil Wayne Official Audio.clean,good,0.47633737101562784,0.5236626289843722,good,True,"﻿[Click here to see what Jadakiss has to say about working with Lil Wayne on “Kill”] What am I (a real nigga) This coupe I'm in cost a quarter mil, nigga Niggas hating, I feel niggas AK-47 locked and loaded 'bout to kill niggas (Huh now what you say) I'm 'bout to kill niggas (Huh now what you say) I'm 'bout to kill niggas (Huh now what you say) I'm 'bout to kill niggas AK-47 locked and loaded 'bout to kill niggas Real niggas love me bitches they ain't never stop Hating niggas fuck them they can eat a bunch of cock I'ma move this white shit all you do is punch the clock Nobody arrested all they did was rush the block Do it for my realies 'cause they the ones who feel me Til God calls for me or 1 of these niggas kill me As far as the rap game go, I'm the Achilles Last man standing, quit flipping, fast gramming My back against the wall what I do blast cannon Pre-meditated, I already planned it Let you see that barrel burner to your eye It's assault if he lives but it's murder if he die (fuck him) What am I (a real nigga) This coupe I'm in cost a quarter mil, nigga Niggas hating, I feel niggas AK-47 locked and loaded 'bout to kill niggas (Huh now what you say) I'm 'bout to kill niggas (Huh now what you say) I'm 'bout to kill niggas (Huh now what you say) I'm 'bout to kill niggas AK-47 locked and loaded 'bout to kill niggas Don’t start no shit won’t be no shit She a cancer I hit her with the chemo dick I’m married to the mob my tuxedo fit Now can you treat a blood like a mosquito bitch I’m the exterminator they call me terminator I cock this motherfucker back and Arnold Schwarzeneg her I'm still a Martian, nigga, approach with caution, nigga I'm 'bout to kill 'em baby no abortion nigga Toss a nigga in a river wearing cement shoes Smokin' quarters and pounds I'm on my Ps & Qs And my redbone taste like strawberry shortcake I'm still trying to find a pain pill for heart break I'm in this bitch kush in this swish I'm with my niggas, y'all witnesses Yeah, RIP to them fake niggas Uhh, VIP for my skate niggas, Tunechi What am I (a lil nigga, still do it bigger than Shaquille, nigga) Niggas hating, I feel niggas AK-47 locked and loaded 'bout to kill niggas What am I (a real nigga) This coupe I'm in cost a quarter mil, nigga Niggas hating, I feel niggas AK-47 locked and loaded 'bout to kill niggas (Huh now what you say) I'm 'bout to kill niggas AK-47 locked and loaded 'bout to kill niggas"
G_Lil Wayne - Break Up ft Gudda Gudda  Short Dawg.clean,good,0.6080668368003754,0.39193316319962457,good,True,"﻿[Intro: Lil Wayne] Bangladesh No Ceilings, motherfucker Hahaha, yeah Uh-huh, all right Uh-huh, all right, ugh Nice tires on the 'Ghini, you should wanna king me Brain-dead flow: vegetable, zucchini I live on the beach; she walk around in her bikini Girls are like school, and I cut 'em like seniors I'm here to distinguish the bears from the penguins Life is just a gap—get some money in between it Glocks like police, pumps like Finas This beat getting totaled: Pam, Keisha, Kima S—Sitting on the world, thinking 'bout a girl Pistol on my side, paint you like a mural Digged in my pocket, pulled out a party Be cool 'fore you get stomped and pulled out the party H—Hollygrove shit, I'm on my Hollygrove shit Looking for a bad bitch, I give her dinosaur dick Big-bad-flow Weezy, fuck the polices Church, like a choir and a couple of old priestses Elevator in my crib 'cause it's five floors I'm not expecting you to have one inside yours, haha Vince Young, suicide doors, haha Life's a bitch; now, die for her See Lil Wayne Live I have the type of flow niggas don't have to like (Why's that?) My rhymes is ambidextrous so I don't have to write (Oh, you ain't know?) The way I'm eating, niggas wish they had my appetite (Ugh) Straight up out of Texas and I'm major like Applewhite (Haha) I pour four; then, I hit the exit door ('Bout to...) Take a trip to Macy's, cop the whole second floor (Gimme that) Whores smell the scent of money coming out my pores (Smell it?) Yeah, my pockets full of dead people like a morgue, boy (Haha) I made it from a flyer to the Forbes (See me?) Young Elvis Freshley, yes, he flyer than a stork (Damn) Dropping babies off in your chick's cheek (Ugh), kicks neat (Fresh) Got your son looking up to me like I'm six feet (Haha) Your daughter need someone to save her (What?), not me (Nah) I'm knocking hoes down like Laila (Who?) Ali (Yeah) Try he, and I'ma put the toaster to your kidney (Uh-huh) Then, I pull off in a Bentley, top open like a chimney (Goddamn!) Yeah, it's No Ceilings, like a coliseum (No Ceilings) Candy slab, paint dripping like gonorrhea (That's nasty) The way I'm leaning, I'ma nod if I stand still (Hold up) Flow harder than an anvil, Short OK, it's Gudda, ho! All about my bills like Buffalo Your bitch under my sheets, I heard she was an undercover ho (Ha) Purple got me moving slow, like I'm in a snail race Pop, pop, pop, three shots to the head, then I pick up my shell case Leave 'em with a pale face, yes, I am a Young Money goon Your girl like a motion picture, she gon' be coming soon I do her something rude, I pop her like balloons I pass her off to Millz, then drop her off to Tune (Ha) Couple screws loose, you don't want to play with him This is No Ceilings, bitch, roofless like a stadium We shut down every fucking spot these bitches see us in You want us in your club? Well, nigga, pay us then All-grey BM, I'm getting it for my baby M She told me get the money and count it for me when I rake it in Don't play no games, ho, you know my name, ho G—G-U-D-D-A, propane flow"
G_Lil Wayne - Watch My Shoes.clean,good,0.6609308411420316,0.3390691588579684,good,True,"﻿[Verse] OK, No Ceilings, motherfucker, good morning Dick in your mouth while you're yawning, I'm going in Gudda, why they started me? Marley, why they started me? I bring it to your front door like you ordered me Back in this bitch, but a lot more rich On my Papa Bear shit, need hot porridge Got a lot more shit than you can ever fathom A big-head nigga couldn't even imagine The shit I do, most doers never done I'ma fuck this beat, you bitch, ooh, you better cum Bet I run this shit, I don't run from shit I still b-beat your ass like a fucking drumstick Weezy Fucking Baby, baby, make the ladies come quick The money can't fit in my pockets, but I'll bet that gun fit And I'm so unfit 'cause all I eat is rappers And these rappers ain't shit, I like my fast food faster Syrup got me slow like a turtle 'round this ho And I'm flyer than the highest-flying bird around this ho What's the word around this ho? You get served around this ho Yeah, you get served like a fucking hors d'œuvre around this ho I don't splurge around no ho, no, I don't shine in front of no bitch 'Cause after she get off my dick, I be like ""Find the front door, bitch"" I don't know why in the fuck your bitch keep coming by I done fucked your bitch a hundred times What the fuck your bitch got on her mind? My fucking dick I call her ""dickhead,"" spicy like a Big Red Strike you like a Bic head—your flow sick? My shit dead Sillier than V.I.C. said, Soulja Boy and Arab You should see my eleven-year-old daughter do they dance I call it the Nae-Nae dance, proud to be Nae-Nae's dad Gun on the waistline, leave you in the wasteland We are not the same, I am a Martian, this is Space Jam No Ceilings, R.I.P., Amen Motherfucking caveman, beating on my chest Young Money, Cash Money, and I'm eating all the rest Nigga, no offense, sorry if you're offended Riding high like I'm on 54 inches Man, I'd rather chill with 54 bitches Ch—Chill like— Ch—Chill like an Eskimo L—Let's get more— Let's get more bitches And I be like, ""Let's get more bitches"" Mr. Officer, stop arresting your bitches Stop letting the messy hoes mess with your business Mickey Mouse cheese, hip-hop Walt Disney Sheesh, gosh, Oshkosh B’gosh Smoking on that Bob Marley, listening to Pete Tosh I—I—I do me; no, I do three At a T... I-M-E Why, when we say we Young Mula The bitches leave y'all and relay-run to us And payday comes sooner than later 'round here And you see my sharks like they got some bait around here Hey, you better stop the hate around there Before Tommy, Mac, and Nina debate around there, yeah You see it in my face, I don't care Whole court hearing, trial, and the case around there I'm the best thing yet, I know I got that thing wet Everybody wan' be fly but don't know where their wings at Huh, had to pause for a minute Now, I'm right back in it, like the drawers of the women On a scale of one to ten-n, my girl be a twenty My girl so bad, make a nigga think he sinnin' My goons so gritty, my goons is so with me Haters gotta go on iTunes to go get me Gators, matadors, baboons, and those grizzlies All come out me when I'm on the micropho-N-E Mic check, two-three; I am different like blue pee And my girls be half-naked like Betty Boop be Like a hoopty, man, the boy been riding And I ain't gassed up, 'cause I'm more like a hybrid You think I'm stunting, but no, I'm just surviving And I been here, but my soul is just arriving Look up in the air, it's a crow, it's a robin No Ceilings, full dose, I'm prescribing Medication free, and for meditation, we Smoke some better tastin' weed that you'll ever taste or see S-H-A-R-P as a tack, hotter than Riding through the desert on a camel back, I done been Riding through wherever with the hammer strapped, I ain't lying I can do whatever if I'm planning that So I got my guns, let's dance, like FannyPack And we cook the hard, cut the soft, and bring the whammys back Mafio, bitch, where your motherfucking family at? Call my nigga Gudda if you trying to get your mammy back All up in another nigga woman, I be ramming that Seeing through these see-through niggas like they're laminate Hip-hop so contaminate, I swear, just examine it And I'm such a philanthropist, the God to these evangelists I dress so Los Angeles, but I love Miami, though I act so New Orl-e-ans, yes, I go pistachios That means I go nuts on any beat they throw at me And the bitches is so at me, and you know what they throw at me Hahaha!"
G_Lil Wayne- Throw It In The Bag Remix.clean,good,0.47236532075942017,0.5276346792405798,good,True,"﻿[Chorus: The-Dream & Lil Wayne] She all on me 'cause all I do is Ride around in Bentley coupés Got no needs, she got me Buying her them Fendi shoes All we do is shop until we drop All—All—All—All—All— All we do is shop until we drop Right there in the floor She all on me 'cause all I do is Ride around in Bentley coupés Got no needs, she got me (Yeah) Buying her them Fendi shoes All we do is shop until we drop (No Ceilings, baby) All—All—All—All—All— All we do is shop until we drop Right there in the floor Okay, swimming in Polo, sleeping in Jordans I bought her cell phone and I don't even much call it New imports make her feel important No bullshit, nigga, no Ben Gordon Get her information, take her on vacation Give her dope dick; now, she under the sedation Wake her in the morning, breakfast where she slept at Tell her, ""Go shopping""; I can't wait 'til she get back Louis flip-flops and a pair of pink sweatpants She wear that on my jet, I fuck her after jet lag I take her to the vet 'cause she a bad bitch You can't be broke and happy, so, me—I'm mad rich I'm talking Young Money shit, she love the way I think L’Oreal all over my bathroom sink Betsey Johnson all over my bedroom counter My pockets too deep, I fuck around and drown her, Weez'! See Lil Wayne Live She all on me 'cause all I do is Ride around in Bentley coupés Got no needs, she got me Buying her them Fendi shoes(No Ceilings) All we do is shop until we drop All—All—All—All—All— (Yeah) All we do is shop until we drop Right there in the floor (I got you, baby) She all on me 'cause all I do is Ride around in Bentley coupés (Hahaha) Got no needs, she got me Buying her them Fendi shoes (No Ceilings) All we do is shop until we drop All—All—All—All—All— All we do is shop until we drop Right there— Okay, fucking on Versace, napping on satin I love to hit it backwards: call it Pig Latin I bought her ass a Mac, now we be iChatting Niggas swag-jacking, but I got my patent'd Fr—Fresh out the salon, I took her to Milan I speak a little French, and hers is no better than mine I pass her the blunt; she probably hit it one time Catch us at the game, sitting on the baseline We can call a timeout, take a lil' time out Pockets too deep, shawty, you gon' have to climb out Faviana prom dress with your spine out And I live on the beach you can get that panty line out She wants to own me, and I ain't tryna fight it She said it's her dick, she got it copyrighted And I don't pay for pussy, because her pussy priceless I go fishing in it, and I ain't a Pisces Ugh, Gucci only to the grocery store Stop playing, bitch, we balling like Okafor Ha! And now, we headed to the dealer I'm gon' cop my baby something with no ceilings, ahh! She all on me 'cause all I do is Ride around in Bentley coupés Got no needs, she got me Buying her them Fendi shoes(You dig?) All we do is shop until we drop All—All—All—All—All— (Hahaha) All we do is shop until we drop Right there in the floor (No Ceilings) She all on me 'cause all I do is Ride around in Bentley coupés Got no needs, she got me Buying her them Fendi shoes (Young Money) All we do is shop until we drop All—All—All—All—All— (Young Money) All we do is shop until we drop Right there on the floor (Gone)"
