id,text,label
1,Right after that round I caught it on camera titled it Where Your Pride Went and posted it for your people,correct
2,Mid battle I screenshotted your text titled it Receipts and shared it in the group chat,correct
3,The second you choked I recorded the clip titled it He Froze and uploaded it that night,correct
4,I screen-recorded your whole stumble captioned it Watch Him Fold and posted it online,correct
5,When your voice cracked I filmed it titled it The Exact Moment and dropped it on my page,correct
6,I clipped the footage called it No Edit and posted it where you can't deny it,correct
7,I grabbed a screenshot labeled it This You and shared it everywhere,correct
8,I captured the audio titled it Self Snitch and uploaded it for the replay,correct
9,I caught that slip on video headlined it Case Closed and posted it same day,correct
10,I screen-capped the DM captioned it Read It Twice and uploaded it right away,correct
11,After that bar I recorded the moment titled it He Went Quiet and posted it for the whole block,correct
12,I filmed you switching up titled it Two Faces and shared the clip online,correct
13,Right when you panicked I screenshotted it titled it Paper Trail and posted it publicly,correct
14,I recorded your tough talk titled it All Cap and uploaded it so it stays forever,correct
15,I caught it on camera titled it Proof and posted the clip for everybody to see,correct
16,I screen-recorded the live moment titled it He Slipped and dropped it online,correct
17,I clipped the round titled it One Take and uploaded it raw,correct
18,I grabbed the footage captioned it Watch The Change and posted it everywhere,correct
19,I screenshotted your message titled it Timestamp and shared it with your circle,correct
20,I recorded the clip titled it He Told On Himself and posted it for the crowd,correct
21,That round ended and I filmed it titled it Final Frame then I uploaded the video,correct
22,I caught you on camera titled it Frontin and shared it online immediately,correct
23,I screen-capped the proof titled it Exhibit A and posted it where it spreads fast,correct
24,I recorded your stumble titled it Pressure and uploaded it before you blinked,correct
25,I filmed the moment titled it The Fold and posted it so the internet keeps it,correct
26,I filmed it and posted it—no title on it though,incorrect
27,I screenshotted the DM and shared it—never captioned it,incorrect
28,I recorded the clip titled it Proof but I never posted it,incorrect
29,I titled it Receipts and posted it—ain't no screenshot to back it,incorrect
30,I caught it on camera and titled it Case Closed then I kept it in my phone,incorrect
31,I uploaded something called No Edit but nothing was recorded for real,incorrect
32,I posted the clip everywhere but I never filmed or screenshotted anything,incorrect
33,I screenshotted it and titled it Timestamp but I left it in drafts,incorrect
34,I recorded the moment and saved it—didn't share it with nobody,incorrect
35,I called it Exhibit A and dropped the name—no footage ever existed,incorrect
36,I made it sound like I had receipts but it was just talk in the bar,incorrect
37,That was headline energy but I didn't capture a thing,incorrect
38,Everybody saw you fold live—still no clip got posted,incorrect
39,"I caught it in 4K—yeah right, I ain't got no video",incorrect
40,I screenshotted your pride—metaphor no phone involved,incorrect
41,I told the room I'd post it but nothing ever went up,incorrect
42,I shared a rumor titled it Proof but there was no recording,incorrect
43,I filmed your choke in my head and dropped the line,incorrect
44,I clipped nothing—just said I did to sound tough,incorrect
45,I posted a caption called Receipts with no screenshot attached,incorrect
46,I grabbed the footage and titled it Watch Him Fold but I didn't upload it,incorrect
47,I screen-recorded it and uploaded it—never titled it anything,incorrect
48,I titled it Two Faces and shared it—no capture just a story,incorrect
49,I recorded it and titled it All Cap but I only sent it to myself,incorrect
50,I caught it on camera and posted it but I never named it,incorrect
